model,class_name,iou,dice,precision,recall
Deeplab_DICE_2_Fold_1,drusen,0.5089476265760077,0.6745729508596318,0.6773146939785378,0.6718533151862527
Deeplab_DICE_2_Fold_1,edema,0.7800595620688149,0.8764420906929842,0.8118552186327497,0.9521935305063066
Deeplab_DICE_2_Fold_1,epiretinal_fibrosis,0.760772606187608,0.8641349865554969,0.7899395215781196,0.9537129530638009
Deeplab_DICE_2_Fold_1,fibrosis,0.7451753727169781,0.8539833696562552,0.7743868859936163,0.9518172964102146
Deeplab_DICE_2_Fold_1,geographic_atrophy,0.8990584311230609,0.9468465176096534,0.9175591267457579,0.978065189699694
Deeplab_DICE_2_Fold_1,hard_exudates,0.6505026339912897,0.7882479198693876,0.7950082753303345,0.7816015683846423
Deeplab_DICE_2_Fold_1,hemorrhages,0.7417462162480027,0.8517270878255061,0.8368090346556697,0.8671866928930729
Deeplab_DICE_2_Fold_1,laser_coagulates,0.706941412187477,0.8283136224125214,0.7775795888630318,0.8861301568905158
Deeplab_DICE_2_Fold_1,macular_hole,0.8327515189581229,0.9087445955920124,0.8360234286890613,0.9953223128561814
Deeplab_DICE_2_Fold_1,microaneurysms,0.1936918703598892,0.3245257426466221,0.4661323710102548,0.2489094068827072
Deeplab_DICE_2_Fold_1,neovascularization,0.6512645615135029,0.7888070472687574,0.6694598164702847,0.9599391739967115
Deeplab_DICE_2_Fold_1,soft_exudates,0.7208898557338153,0.8378105703068558,0.7887115885003865,0.8934283972292578
Deeplab_DICE_2_Fold_1,subretinal_hemorrhage,0.8333128411245414,0.9090787152435948,0.8690148936795862,0.9530151653674828
Deeplab_DICE_2_Fold_1,venous_anomalies,0.45386754154605674,0.6243588615554477,0.519630872964974,0.7819568204798532
Deeplab_DICE_2_Fold_1,MEAN,0.677070146452512,0.7912567198639092,0.7521018083637403,0.8482237128461924
