model,class_name,iou,dice,precision,recall
Deeplab_DICE_3_Fold_1,drusen,0.3694523303849434,0.5395621624610956,0.5833288373947557,0.5019046743963665
Deeplab_DICE_3_Fold_1,edema,0.4126395990972416,0.5842107206409083,0.5817374583864957,0.5867051028824327
Deeplab_DICE_3_Fold_1,epiretinal_fibrosis,0.6040734152080894,0.753174274295576,0.6939384989755969,0.8234668072029407
Deeplab_DICE_3_Fold_1,fibrosis,0.3910137793763179,0.5621997210575942,0.6067643155486369,0.5237334374246658
Deeplab_DICE_3_Fold_1,geographic_atrophy,0.7910831328051496,0.8833572471492991,0.825612533552015,0.9497869241264179
Deeplab_DICE_3_Fold_1,hard_exudates,0.49878937317280664,0.665589684715889,0.7170499354100253,0.6210210990884784
Deeplab_DICE_3_Fold_1,hemorrhages,0.5801116886352681,0.7342666886241525,0.7969239062759599,0.6807439826887607
Deeplab_DICE_3_Fold_1,laser_coagulates,0.6459400149853316,0.7848888891507848,0.7217445790322587,0.8601413142778727
Deeplab_DICE_3_Fold_1,macular_hole,0.7510269664504345,0.8578131357655404,0.7664014662388685,0.9739839745901071
Deeplab_DICE_3_Fold_1,microaneurysms,0.15356190634887787,0.26623955854248765,0.34217048650724313,0.2178880915505823
Deeplab_DICE_3_Fold_1,neovascularization,0.5956591519783816,0.746599486788707,0.7040516371529165,0.7946206822851979
Deeplab_DICE_3_Fold_1,soft_exudates,0.5171662523691133,0.6817529081754071,0.8285129418670425,0.5791620620423972
Deeplab_DICE_3_Fold_1,subretinal_hemorrhage,0.5443460747160117,0.704953486304695,0.6700861975375058,0.7436485195208823
Deeplab_DICE_3_Fold_1,venous_anomalies,0.02801089454421057,0.05449532625163426,0.6480897991303264,0.028443514861319835
Deeplab_DICE_3_Fold_1,MEAN,0.4916338985765841,0.6299359492802694,0.6776008995006891,0.6346607276384587
