model,class_name,iou,dice,precision,recall
TransUNet_Fold1,drusen,0.004946110496241491,0.009843533786700474,0.0053338694196735596,0.06370274445394881
TransUNet_Fold1,edema,0.006674806208265336,0.013261097162859605,0.3886061837843414,0.006745645384573634
TransUNet_Fold1,epiretinal_fibrosis,0.045051444981076987,0.08621861669574123,0.10128049088724331,0.07505661258178227
TransUNet_Fold1,fibrosis,0.023691344636315687,0.04628610910983613,0.05750708848757976,0.038729145966113904
TransUNet_Fold1,geographic_atrophy,0.3467634510747607,0.5149582145224275,0.46216696972290516,0.5813649003840891
TransUNet_Fold1,hard_exudates,0.010634035235243887,0.021044284804377516,0.19500795292729503,0.011122272463231197
TransUNet_Fold1,hemorrhages,0.12648105445157817,0.22455957683754363,0.7230345009966834,0.13292105508072233
TransUNet_Fold1,laser_coagulates,0.08700296601399105,0.1600786175092575,0.27811492509006674,0.11238196185065323
TransUNet_Fold1,macular_hole,0.0,0.0,0.0,0.0
TransUNet_Fold1,microaneurysms,0.0,0.0,0.0,0.0
TransUNet_Fold1,neovascularization,0.0,0.0,0.0,0.0
TransUNet_Fold1,soft_exudates,0.004149183070556259,0.008264076972843024,0.004816559588468851,0.029074647271163913
TransUNet_Fold1,subretinal_hemorrhage,0.07896741981201816,0.14637591156510762,0.14544677009577694,0.14731700041937845
TransUNet_Fold1,venous_anomalies,0.0,0.0,0.0,0.0
TransUNet_Fold1,MEAN,0.05245441542714626,0.08792071706904958,0.16866537935714532,0.08560114184683262
