model,class_name,iou,dice,precision,recall
Deeplab_TVERSKY_1_Fold_3,drusen,0.4872523822359792,0.6552383281490256,0.5796249009941784,0.7535392958177485
Deeplab_TVERSKY_1_Fold_3,edema,0.8218127613232625,0.9021923424516403,0.8537355724272008,0.9564807786125618
Deeplab_TVERSKY_1_Fold_3,epiretinal_fibrosis,0.7207091043436546,0.8376884884543703,0.7478077284464212,0.9521268404357173
Deeplab_TVERSKY_1_Fold_3,fibrosis,0.793284145757723,0.8847277746076696,0.8232556156825009,0.956120932182514
Deeplab_TVERSKY_1_Fold_3,geographic_atrophy,0.8756533071503133,0.9337048630598972,0.894614754756581,0.9763671339502226
Deeplab_TVERSKY_1_Fold_3,hard_exudates,0.6968054405186149,0.821314481765973,0.8066673968246364,0.8365033131601589
Deeplab_TVERSKY_1_Fold_3,hemorrhages,0.7318763567635072,0.8451831493689558,0.8392697065075025,0.8511805150566903
Deeplab_TVERSKY_1_Fold_3,laser_coagulates,0.6800490008088049,0.809558531306429,0.7245155754568405,0.9172210774805294
Deeplab_TVERSKY_1_Fold_3,macular_hole,0.8879309567883501,0.940639225810304,0.8906247457533577,0.9966052111423127
Deeplab_TVERSKY_1_Fold_3,microaneurysms,0.18165277550791464,0.3074554205313555,0.2951966147906404,0.32077649729667557
Deeplab_TVERSKY_1_Fold_3,neovascularization,0.6990541447847713,0.8228744762849501,0.7100557184693683,0.97831642373404
Deeplab_TVERSKY_1_Fold_3,soft_exudates,0.6802970652639556,0.8097342777386672,0.7361618110869633,0.8996453948521029
Deeplab_TVERSKY_1_Fold_3,subretinal_hemorrhage,0.7887334592425016,0.8818904294176024,0.8119010884064033,0.9650848662434346
Deeplab_TVERSKY_1_Fold_3,venous_anomalies,0.4451555017457537,0.6160658852393449,0.469170790757223,0.8968722180324847
Deeplab_TVERSKY_1_Fold_3,MEAN,0.677876171588222,0.790590548156156,0.727328715739987,0.8754886069997995
