model,class_name,iou,dice,precision,recall
Deeplab_TVERSKY_2_Fold_3,drusen,0.3807688124017207,0.5515315945460968,0.5718603226464947,0.5325985598839772
Deeplab_TVERSKY_2_Fold_3,edema,0.28826615048698107,0.4475257700095788,0.5376330066679861,0.383286921381193
Deeplab_TVERSKY_2_Fold_3,epiretinal_fibrosis,0.6163962639012817,0.7626796444252693,0.6977862994683831,0.8408805991119593
Deeplab_TVERSKY_2_Fold_3,fibrosis,0.4447708433029288,0.6156974240788614,0.6073625256848619,0.624264266804212
Deeplab_TVERSKY_2_Fold_3,geographic_atrophy,0.7398764808297295,0.8504931114154608,0.7920493630268552,0.9182488706653593
Deeplab_TVERSKY_2_Fold_3,hard_exudates,0.5735483617490933,0.7289872693986473,0.7683466664197762,0.6934638275695917
Deeplab_TVERSKY_2_Fold_3,hemorrhages,0.5200570205778495,0.6842598843826924,0.6780194056684787,0.6906163047348993
Deeplab_TVERSKY_2_Fold_3,laser_coagulates,0.6039018599539585,0.7530409123302519,0.7130286871943761,0.7978107570804295
Deeplab_TVERSKY_2_Fold_3,macular_hole,0.8069221297539,0.8931454393818306,0.8141924975516761,0.9890549417644022
Deeplab_TVERSKY_2_Fold_3,microaneurysms,0.12520947055792786,0.22255317580262374,0.26171546484687597,0.19358562441067292
Deeplab_TVERSKY_2_Fold_3,neovascularization,0.6462370565448473,0.7851081397732372,0.7209606557083512,0.8617855178460372
Deeplab_TVERSKY_2_Fold_3,soft_exudates,0.4991055936174937,0.6658711644362574,0.6486812600478785,0.6839969258564711
Deeplab_TVERSKY_2_Fold_3,subretinal_hemorrhage,0.45535743056222977,0.62576714283352,0.6233215333647896,0.6282320186498123
Deeplab_TVERSKY_2_Fold_3,venous_anomalies,0.34038821547678316,0.5078949688552808,0.5225746440582746,0.4940174942351529
Deeplab_TVERSKY_2_Fold_3,MEAN,0.5029146921226232,0.649611117262115,0.6398237380253613,0.6665601878567264
