model,class_name,iou,dice,precision,recall
Deeplab_TVERSKY_3_Fold_1_TEST_1,drusen,0.3684293820361427,0.5384704346057543,0.5201188880886478,0.5581643533008027
Deeplab_TVERSKY_3_Fold_1_TEST_1,edema,0.41650001275612514,0.5880691973249319,0.6062428205778808,0.5709534596718977
Deeplab_TVERSKY_3_Fold_1_TEST_1,epiretinal_fibrosis,0.6275894462025496,0.7711888863212101,0.7490729639101212,0.7946504564010587
Deeplab_TVERSKY_3_Fold_1_TEST_1,fibrosis,0.3971015403907574,0.5684648236515314,0.5739224235183331,0.5631100419527791
Deeplab_TVERSKY_3_Fold_1_TEST_1,geographic_atrophy,0.7991647219849086,0.8883730458023199,0.8308156028333379,0.9544990611138338
Deeplab_TVERSKY_3_Fold_1_TEST_1,hard_exudates,0.48091135571277377,0.6494802728841356,0.6878065877316693,0.615199791532289
Deeplab_TVERSKY_3_Fold_1_TEST_1,hemorrhages,0.582338408774168,0.7360478713593301,0.77185433857516,0.7034162594423673
Deeplab_TVERSKY_3_Fold_1_TEST_1,laser_coagulates,0.643288723463459,0.7829284218632483,0.7108752700678214,0.8712354150181105
Deeplab_TVERSKY_3_Fold_1_TEST_1,macular_hole,0.7687007446901396,0.8692264612856361,0.7807264470014121,0.9803556389708654
Deeplab_TVERSKY_3_Fold_1_TEST_1,microaneurysms,0.11284045129749536,0.20279717755753965,0.2603924331035393,0.16606570749632563
Deeplab_TVERSKY_3_Fold_1_TEST_1,neovascularization,0.5817155776002738,0.7355501657040431,0.6773527011326,0.8046881656454155
Deeplab_TVERSKY_3_Fold_1_TEST_1,soft_exudates,0.527657007718683,0.6908055997552177,0.7771912442594842,0.6217026770873036
Deeplab_TVERSKY_3_Fold_1_TEST_1,subretinal_hemorrhage,0.5435281678781153,0.7042672484886392,0.7216593775851909,0.6876936987516415
Deeplab_TVERSKY_3_Fold_1_TEST_1,venous_anomalies,0.0,0.0,0.0,0.0
Deeplab_TVERSKY_3_Fold_1_TEST_1,MEAN,0.4892689671789708,0.6232621147573955,0.6191450784560856,0.635123909027478
