model,class_name,iou,dice,precision,recall
Deeplab_TVERSKY_1_Fold_2,drusen,0.3425674963390841,0.5103169818622869,0.5187938465076949,0.502112680181943
Deeplab_TVERSKY_1_Fold_2,edema,0.38120064752059374,0.5519844610627581,0.5846875673362015,0.5227459136355913
Deeplab_TVERSKY_1_Fold_2,epiretinal_fibrosis,0.6409633336660325,0.7812037240759955,0.745143038060556,0.820932173284669
Deeplab_TVERSKY_1_Fold_2,fibrosis,0.3574449288673427,0.5266437278830841,0.5872720553747234,0.47736218823611226
Deeplab_TVERSKY_1_Fold_2,geographic_atrophy,0.7303666165567899,0.8441755747809409,0.8254855329802061,0.863731555140654
Deeplab_TVERSKY_1_Fold_2,hard_exudates,0.5804658416086753,0.7345503158965445,0.733439257637178,0.7356647454597933
Deeplab_TVERSKY_1_Fold_2,hemorrhages,0.5406093622636293,0.7018123808741598,0.7063945123958123,0.6972893115719454
Deeplab_TVERSKY_1_Fold_2,laser_coagulates,0.5389543154933164,0.7004162632606192,0.5899125153055977,0.8618622515070996
Deeplab_TVERSKY_1_Fold_2,macular_hole,0.7820271011408995,0.8776826128404285,0.805952762526959,0.9634277474506203
Deeplab_TVERSKY_1_Fold_2,microaneurysms,0.14158069503935616,0.24804325380515507,0.23755112456301342,0.2595050409624603
Deeplab_TVERSKY_1_Fold_2,neovascularization,0.6156706749108222,0.7621239705236396,0.7009449404708502,0.8350037606739735
Deeplab_TVERSKY_1_Fold_2,soft_exudates,0.3455091912660255,0.5135738849036426,0.6664586513085814,0.4177439536102479
Deeplab_TVERSKY_1_Fold_2,subretinal_hemorrhage,0.513429134807789,0.6784977545354264,0.6657594123993356,0.6917330648943297
Deeplab_TVERSKY_1_Fold_2,venous_anomalies,0.20385106298103195,0.33866492168266477,0.3185036885850022,0.3615510456732886
Deeplab_TVERSKY_1_Fold_2,MEAN,0.47961717160438483,0.6264064162848103,0.6204499218179794,0.6436189594487661
