model,class_name,iou,dice,precision,recall
Deeplab_DICE_1_Fold_1,drusen,0.5105267757961399,0.6759585913689761,0.6782497545200263,0.673682855441881
Deeplab_DICE_1_Fold_1,edema,0.7889561530935906,0.8820296145651992,0.8133252442128269,0.9634123576874407
Deeplab_DICE_1_Fold_1,epiretinal_fibrosis,0.7088609454979915,0.8296297570208876,0.7323312359297135,0.9567440718036799
Deeplab_DICE_1_Fold_1,fibrosis,0.7785545379577985,0.875491328876272,0.8234971455426369,0.9344936385112956
Deeplab_DICE_1_Fold_1,geographic_atrophy,0.8952764629517297,0.9447449809590458,0.9101887056197489,0.9820287390274607
Deeplab_DICE_1_Fold_1,hard_exudates,0.6568530731945987,0.7928923618171069,0.8100726975271283,0.776425626234842
Deeplab_DICE_1_Fold_1,hemorrhages,0.7408005072259004,0.8511032759364519,0.8519169495841113,0.8502911550999249
Deeplab_DICE_1_Fold_1,laser_coagulates,0.6988672686159666,0.8227449919443323,0.7534988821622757,0.9060064595400289
Deeplab_DICE_1_Fold_1,macular_hole,0.8689001861146737,0.9298518910430018,0.8786073209424523,0.9874443562162257
Deeplab_DICE_1_Fold_1,microaneurysms,0.20550152820219056,0.3409394735627796,0.4260557451141702,0.28416896213349324
Deeplab_DICE_1_Fold_1,neovascularization,0.6673682249020313,0.8005049093954558,0.6854475610794981,0.9619802820928373
Deeplab_DICE_1_Fold_1,soft_exudates,0.7362862580821498,0.8481162073993832,0.8321680682757762,0.8646875686042041
Deeplab_DICE_1_Fold_1,subretinal_hemorrhage,0.8317768231579509,0.9081639342111364,0.8735985673136459,0.9455772565605958
Deeplab_DICE_1_Fold_1,venous_anomalies,0.5116374683081053,0.6769314455810013,0.5535070547438584,0.8711960796174535
Deeplab_DICE_1_Fold_1,MEAN,0.6857261580786298,0.7985073402629308,0.7587474951834192,0.8541528148979545
