model,class_name,iou,dice,precision,recall
TransUNet_TVERSKY_2_Fold_2,drusen,0.20747655792023598,0.3436531443353148,0.32680247522691475,0.3623360018278029
TransUNet_TVERSKY_2_Fold_2,edema,0.4046804497871812,0.5761886268844891,0.6580304502875206,0.512452858529369
TransUNet_TVERSKY_2_Fold_2,epiretinal_fibrosis,0.6802965754615655,0.8097339307790863,0.8117111324877643,0.8077663379745292
TransUNet_TVERSKY_2_Fold_2,fibrosis,0.32535970167281086,0.49097569703101146,0.4552466407376793,0.5327906267701569
TransUNet_TVERSKY_2_Fold_2,geographic_atrophy,0.7473069304687684,0.8553814071672922,0.8375356212349269,0.8740042481803127
TransUNet_TVERSKY_2_Fold_2,hard_exudates,0.45845008174175916,0.6286812109390176,0.5705567448167174,0.6999916284639378
TransUNet_TVERSKY_2_Fold_2,hemorrhages,0.5662587715076288,0.7230717960641547,0.7057324920563112,0.7412845876912647
TransUNet_TVERSKY_2_Fold_2,laser_coagulates,0.6058697502394893,0.7545689806400969,0.6710521115928784,0.8618293357298669
TransUNet_TVERSKY_2_Fold_2,macular_hole,0.7169343070215367,0.8351330672228728,0.7430120957771155,0.9533299000925011
TransUNet_TVERSKY_2_Fold_2,microaneurysms,0.0,0.0,0.0,0.0
TransUNet_TVERSKY_2_Fold_2,neovascularization,0.5642985728460055,0.7214716968249216,0.669710865635012,0.781903726319306
TransUNet_TVERSKY_2_Fold_2,soft_exudates,0.27756885975704054,0.43452665214433417,0.5471507357638734,0.36035260886731924
TransUNet_TVERSKY_2_Fold_2,subretinal_hemorrhage,0.58265345859768,0.7362994791215302,0.67523595720459,0.8095053685387372
TransUNet_TVERSKY_2_Fold_2,venous_anomalies,0.0,0.0,0.0,0.0
TransUNet_TVERSKY_2_Fold_2,MEAN,0.4383681440729787,0.5649775492252944,0.547984094487236,0.5926819449275075
