model,class_name,iou,dice,precision,recall
Deeplab_DICE_1_Fold_3,drusen,0.4896224876146509,0.657377948689119,0.6562797729368156,0.6584798058329017
Deeplab_DICE_1_Fold_3,edema,0.7916297734113986,0.8836979438046241,0.8227180484191783,0.9544411617344597
Deeplab_DICE_1_Fold_3,epiretinal_fibrosis,0.6249148007980587,0.7691662362742204,0.6467562294641258,0.9487301201215169
Deeplab_DICE_1_Fold_3,fibrosis,0.7601033144546319,0.8637030658511656,0.8154675217893205,0.9180037056819075
Deeplab_DICE_1_Fold_3,geographic_atrophy,0.8583190079324904,0.9237585196821833,0.8786735227065887,0.9737203998910356
Deeplab_DICE_1_Fold_3,hard_exudates,0.6865674343961358,0.8141594820274194,0.8246853837182759,0.8038988895064363
Deeplab_DICE_1_Fold_3,hemorrhages,0.7026281758868989,0.8253454110976401,0.8319969894103995,0.818799344189181
Deeplab_DICE_1_Fold_3,laser_coagulates,0.6738230255184516,0.8051305487445316,0.7440051538149174,0.8771987600533991
Deeplab_DICE_1_Fold_3,macular_hole,0.8313033071501819,0.9078816205971153,0.8328587930124642,0.9977583873334727
Deeplab_DICE_1_Fold_3,microaneurysms,0.2009084187175659,0.3345940715980879,0.3706330771506301,0.3049425707522526
Deeplab_DICE_1_Fold_3,neovascularization,0.6608828024959625,0.7958211157377181,0.6750584475822885,0.969204144939702
Deeplab_DICE_1_Fold_3,soft_exudates,0.6765837256220235,0.8070980473951654,0.7974458875235293,0.816986726515173
Deeplab_DICE_1_Fold_3,subretinal_hemorrhage,0.7738121475273532,0.8724848892325229,0.8129530381426748,0.9414246023657601
Deeplab_DICE_1_Fold_3,venous_anomalies,0.4670999618485017,0.6367663744738564,0.5569481332793661,0.7432899289720045
Deeplab_DICE_1_Fold_3,MEAN,0.6570141702410218,0.7783560910860977,0.7333199999250413,0.837634181992086
