model,class_name,iou,dice,precision,recall
Deeplab-2,drusen,0.33971188298597094,0.5071417030784496,0.5848729944061479,0.44764800478042593
Deeplab-2,edema,0.3693288017904073,0.5394304148244121,0.5443597881058019,0.5345895148742104
Deeplab-2,epiretinal_fibrosis,0.6137082691206436,0.7606186085358179,0.7017354672943479,0.8302887507165216
Deeplab-2,fibrosis,0.3291532818748906,0.4952826530444859,0.62144706560015,0.4117004090632765
Deeplab-2,geographic_atrophy,0.7164491782666792,0.8348038349613948,0.8118167367726684,0.8591306563483639
Deeplab-2,hard_exudates,0.5827032418924245,0.7363392283138199,0.7252271738487628,0.7477971030845335
Deeplab-2,hemorrhages,0.5446580654161489,0.7052150603563018,0.7274888913360983,0.684264644189612
Deeplab-2,laser_coagulates,0.5413566012522176,0.7024417332269672,0.6094202882712776,0.8289759922938681
Deeplab-2,macular_hole,0.7263737540369236,0.8415023135498712,0.7454420884127951,0.9659820784836819
Deeplab-2,microaneurysms,0.16201700656473286,0.2788547941199298,0.3134902605246136,0.25111117994126536
Deeplab-2,neovascularization,0.5859510628060817,0.7389270407490844,0.6742725887017316,0.8172956457003497
Deeplab-2,soft_exudates,0.3201113912989254,0.48497633367734433,0.7147916020568866,0.366985485029057
Deeplab-2,subretinal_hemorrhage,0.4988901404682895,0.6656793943716571,0.6453709029271021,0.6873075454763514
Deeplab-2,venous_anomalies,0.12844030808720897,0.22764218393602922,0.31902241494704103,0.17695538754018927
Deeplab-2,MEAN,0.46134664184725327,0.6084896640532546,0.6241970188003876,0.6150023141086933
