model,class_name,iou,dice,precision,recall
TransUNet_TVERSKY_3_Fold_3,drusen,0.21260467106935865,0.3506578461088545,0.2704425757837189,0.49852365248948505
TransUNet_TVERSKY_3_Fold_3,edema,0.2923664644977183,0.45245133254265824,0.5318745982287642,0.3936663039733882
TransUNet_TVERSKY_3_Fold_3,epiretinal_fibrosis,0.6428250649747695,0.7825849248101678,0.7223645923184511,0.8537590287545256
TransUNet_TVERSKY_3_Fold_3,fibrosis,0.42902692307614465,0.6004462423319707,0.5587069605059082,0.648925472201991
TransUNet_TVERSKY_3_Fold_3,geographic_atrophy,0.7659690068612773,0.8674772930728413,0.8272273481163372,0.911844403433319
TransUNet_TVERSKY_3_Fold_3,hard_exudates,0.46496957222268476,0.6347839314057868,0.5774148145922638,0.7048104572817
TransUNet_TVERSKY_3_Fold_3,hemorrhages,0.5129100419092395,0.6780443353551477,0.6272859313033132,0.737740441286266
TransUNet_TVERSKY_3_Fold_3,laser_coagulates,0.6142691039793988,0.7610491986313058,0.6825095093501308,0.8600153482666558
TransUNet_TVERSKY_3_Fold_3,macular_hole,0.778602533327561,0.8755216736039223,0.7996775224085464,0.967259911751479
TransUNet_TVERSKY_3_Fold_3,microaneurysms,0.0,0.0,0.0,0.0
TransUNet_TVERSKY_3_Fold_3,neovascularization,0.6232912734091975,0.7679352234798579,0.7195371714955504,0.8233135612730872
TransUNet_TVERSKY_3_Fold_3,soft_exudates,0.4579914842314886,0.6282498755099344,0.5881256100937666,0.6742498807972258
TransUNet_TVERSKY_3_Fold_3,subretinal_hemorrhage,0.5256744898271786,0.6891043841032232,0.6703328301659763,0.7089575592173939
TransUNet_TVERSKY_3_Fold_3,venous_anomalies,0.0,0.0,0.0,0.0
TransUNet_TVERSKY_3_Fold_3,MEAN,0.4514643306704298,0.5777361614968336,0.5411071045973376,0.6273618586233226
