model,class_name,iou,dice,precision,recall
Deeplab_TVERSKY_1_Fold_1,drusen,0.5142349275580913,0.679200985526552,0.6109375597445565,0.7646382362906149
Deeplab_TVERSKY_1_Fold_1,edema,0.8305185226082066,0.9074134048366206,0.8594179066257616,0.9610867542495601
Deeplab_TVERSKY_1_Fold_1,epiretinal_fibrosis,0.7692559227204503,0.8695812887686977,0.7913101681301842,0.9650362322218443
Deeplab_TVERSKY_1_Fold_1,fibrosis,0.8008592871523941,0.8894190599630375,0.8303600501626103,0.9575224414317964
Deeplab_TVERSKY_1_Fold_1,geographic_atrophy,0.9078057223067205,0.9516752274011383,0.922329564630664,0.9829496324964001
Deeplab_TVERSKY_1_Fold_1,hard_exudates,0.6738302790140432,0.805135726677089,0.7898093742688402,0.8210686697309817
Deeplab_TVERSKY_1_Fold_1,hemorrhages,0.7497576325244919,0.8569845544182786,0.8409584523001958,0.8736333402001554
Deeplab_TVERSKY_1_Fold_1,laser_coagulates,0.7056528995192826,0.8274284876110047,0.7482886319692105,0.9252879971550961
Deeplab_TVERSKY_1_Fold_1,macular_hole,0.8871123226457086,0.9401796724023167,0.8953067492004746,0.9897880122233476
Deeplab_TVERSKY_1_Fold_1,microaneurysms,0.1716364615309193,0.2929858657806713,0.3183820112496838,0.27134193197520223
Deeplab_TVERSKY_1_Fold_1,neovascularization,0.7151984538903925,0.8339541727876305,0.726199114987369,0.9792587950039213
Deeplab_TVERSKY_1_Fold_1,soft_exudates,0.7330836146040425,0.8459875893195494,0.7866914445130665,0.9149511949697084
Deeplab_TVERSKY_1_Fold_1,subretinal_hemorrhage,0.8495264717229656,0.918642133228373,0.8716915489224923,0.9709382925965622
Deeplab_TVERSKY_1_Fold_1,venous_anomalies,0.48908718732354256,0.6568953000027067,0.5087724917434768,0.9266894548972527
Deeplab_TVERSKY_1_Fold_1,MEAN,0.6998256932229465,0.8053916763374046,0.7500325048891846,0.8788707846744602
