model,class_name,iou,dice,precision,recall
TransUNet_TVERSKY_1_Fold_1,drusen,0.2496919864124048,0.3996056454346266,0.3810593447526431,0.4200496172465673
TransUNet_TVERSKY_1_Fold_1,edema,0.4137564545469185,0.5853291820047173,0.5815687876734621,0.5891385218538594
TransUNet_TVERSKY_1_Fold_1,epiretinal_fibrosis,0.6327211807196673,0.7750511087763041,0.7560742739095191,0.7950050743248249
TransUNet_TVERSKY_1_Fold_1,fibrosis,0.4472409816154722,0.6180601396682986,0.6531860117054296,0.586519348509499
TransUNet_TVERSKY_1_Fold_1,geographic_atrophy,0.8120655673130199,0.8962871785232065,0.8538515453133781,0.9431614305450527
TransUNet_TVERSKY_1_Fold_1,hard_exudates,0.40766306449611606,0.5792054572974709,0.5594955660197566,0.6003547339918568
TransUNet_TVERSKY_1_Fold_1,hemorrhages,0.5518435194887943,0.7112102638680757,0.7697959140175012,0.6609113225298988
TransUNet_TVERSKY_1_Fold_1,laser_coagulates,0.6270487130177557,0.7707805033750244,0.7083926293061017,0.8452185885276252
TransUNet_TVERSKY_1_Fold_1,macular_hole,0.7332199727557456,0.846078379295338,0.7698930501327216,0.938997569719931
TransUNet_TVERSKY_1_Fold_1,microaneurysms,0.0,0.0,0.0,0.0
TransUNet_TVERSKY_1_Fold_1,neovascularization,0.5858922746145425,0.7388802934385262,0.7273689609638245,0.7507618413584835
TransUNet_TVERSKY_1_Fold_1,soft_exudates,0.44958773472685093,0.6202973769111916,0.606567570904039,0.6346631328666977
TransUNet_TVERSKY_1_Fold_1,subretinal_hemorrhage,0.5842856914637697,0.7376014245561108,0.7674234002753859,0.7100105065828614
TransUNet_TVERSKY_1_Fold_1,venous_anomalies,0.0,0.0,0.0,0.0
TransUNet_TVERSKY_1_Fold_1,MEAN,0.4639297957979327,0.5913133537963493,0.5810483610695545,0.6053422634326541
