model,class_name,iou,dice,precision,recall
TransUNet_DICE_3_Fold_3,drusen,0.18924188081997487,0.3182563343455308,0.3501570521246846,0.2916828517385825
TransUNet_DICE_3_Fold_3,edema,0.2822989154219523,0.440301262095444,0.523845516251553,0.3797394246429138
TransUNet_DICE_3_Fold_3,epiretinal_fibrosis,0.5937256633669873,0.7450788765146088,0.7862946450194488,0.7079687713239181
TransUNet_DICE_3_Fold_3,fibrosis,0.38478964723184633,0.5557373251613045,0.5350197797727418,0.5781239929383379
TransUNet_DICE_3_Fold_3,geographic_atrophy,0.7304301791341224,0.8442180308015863,0.7939650606950046,0.9012622337965097
TransUNet_DICE_3_Fold_3,hard_exudates,0.4619802537421038,0.6319924671480522,0.638168906675592,0.6259344374312111
TransUNet_DICE_3_Fold_3,hemorrhages,0.52328604394686,0.6870489571230062,0.7094952114789346,0.665979409397666
TransUNet_DICE_3_Fold_3,laser_coagulates,0.5784206176826306,0.7329106211648995,0.6621254296057498,0.8206422101503844
TransUNet_DICE_3_Fold_3,macular_hole,0.7570273777189118,0.8617138097207506,0.7883255785846764,0.9501686267288134
TransUNet_DICE_3_Fold_3,microaneurysms,0.0,0.0,0.0,0.0
TransUNet_DICE_3_Fold_3,neovascularization,0.5432580266299357,0.7040404355663926,0.6428526771877275,0.7781013848642054
TransUNet_DICE_3_Fold_3,soft_exudates,0.420013491664061,0.5915626775797218,0.5824166230137597,0.601000567515288
TransUNet_DICE_3_Fold_3,subretinal_hemorrhage,0.44385121076425826,0.6148157198681424,0.5188494857031954,0.754337796295935
TransUNet_DICE_3_Fold_3,venous_anomalies,0.0,0.0,0.0,0.0
TransUNet_DICE_3_Fold_3,MEAN,0.4220230934374031,0.5519768940778171,0.5379654261509336,0.5753529790588404
