model,class_name,iou,dice,precision,recall
Deeplab_DICE_2_Fold_3,drusen,0.3621915248181946,0.5317776806261287,0.5780655108823661,0.49235315385095235
Deeplab_DICE_2_Fold_3,edema,0.3054680865941911,0.46798246503462304,0.47158010680510387,0.46443929983147714
Deeplab_DICE_2_Fold_3,epiretinal_fibrosis,0.6216374944141824,0.7666787386890673,0.7089558176377939,0.8346343603061547
Deeplab_DICE_2_Fold_3,fibrosis,0.3979541008227535,0.5693378639377947,0.5534701580470819,0.5861422623202275
Deeplab_DICE_2_Fold_3,geographic_atrophy,0.7457835414429911,0.8543826009799106,0.8039878470078181,0.9115174146775376
Deeplab_DICE_2_Fold_3,hard_exudates,0.5686237591737634,0.7249969992463621,0.7710495788096041,0.6841355455728078
Deeplab_DICE_2_Fold_3,hemorrhages,0.5273784571199511,0.6905668397528458,0.692953002666861,0.688197053806307
Deeplab_DICE_2_Fold_3,laser_coagulates,0.6012587492164639,0.7509826247765077,0.7343530850308841,0.768382772074196
Deeplab_DICE_2_Fold_3,macular_hole,0.8041546441752276,0.8914475782566282,0.8110512500351023,0.9895364434021147
Deeplab_DICE_2_Fold_3,microaneurysms,0.13451248083758302,0.23712825219564923,0.3513789195311027,0.17894453315878245
Deeplab_DICE_2_Fold_3,neovascularization,0.5757599476252869,0.7307711412426401,0.6302798724209823,0.8693851444559875
Deeplab_DICE_2_Fold_3,soft_exudates,0.491122187351457,0.6587282940558911,0.6414072089584972,0.6770108489808212
Deeplab_DICE_2_Fold_3,subretinal_hemorrhage,0.4793923677514781,0.6480936068098072,0.6711221017894428,0.6265930557186965
Deeplab_DICE_2_Fold_3,venous_anomalies,0.3018447434653088,0.4637184963574764,0.4599517390802412,0.4675474584898583
Deeplab_DICE_2_Fold_3,MEAN,0.49407729177205945,0.6418995129972379,0.6342575856216344,0.6599156676175658
