model,class_name,iou,dice,precision,recall
TransUNet_DICE_2_Fold_2,drusen,0.1848870082688525,0.3120753404815818,0.2812661344187824,0.35046435026112466
TransUNet_DICE_2_Fold_2,edema,0.33951918690615124,0.5069269484527936,0.5329206505393211,0.4833510498990907
TransUNet_DICE_2_Fold_2,epiretinal_fibrosis,0.6281179003371706,0.7715877335506136,0.7884748903562409,0.7554087701990485
TransUNet_DICE_2_Fold_2,fibrosis,0.3311720426832589,0.49756460031373795,0.5001984249067041,0.4949583675547959
TransUNet_DICE_2_Fold_2,geographic_atrophy,0.7205336360931476,0.8375699503664209,0.8608227222729457,0.8155403577130133
TransUNet_DICE_2_Fold_2,hard_exudates,0.4534897531029233,0.624001307384258,0.6087840304707669,0.639998835264538
TransUNet_DICE_2_Fold_2,hemorrhages,0.544517736168519,0.7050974209196234,0.6866349011465338,0.7245802302044364
TransUNet_DICE_2_Fold_2,laser_coagulates,0.4845809169361145,0.6528184639961492,0.5470367751050591,0.8093180530508719
TransUNet_DICE_2_Fold_2,macular_hole,0.7279322391990747,0.8425472049025297,0.7617411340077911,0.9425316716446714
TransUNet_DICE_2_Fold_2,microaneurysms,0.0,0.0,0.0,0.0
TransUNet_DICE_2_Fold_2,neovascularization,0.5438208448155831,0.7045128929847363,0.6605061860150535,0.7548021365149022
TransUNet_DICE_2_Fold_2,soft_exudates,0.24056409764176656,0.38783017838266254,0.4359462490236518,0.3492796374673902
TransUNet_DICE_2_Fold_2,subretinal_hemorrhage,0.5431463808755829,0.703946673636238,0.6931205893076275,0.7151163166511124
TransUNet_DICE_2_Fold_2,venous_anomalies,0.0,0.0,0.0,0.0
TransUNet_DICE_2_Fold_2,MEAN,0.4101629816448675,0.539034193955096,0.5255323348264627,0.559667841173214
