model,class_name,iou,dice,precision,recall
TransUNet_DICE_1_Fold_1,drusen,0.23212999981496318,0.37679465616424185,0.34554295221533726,0.4142614170394462
TransUNet_DICE_1_Fold_1,edema,0.41678663948761485,0.5883548416836384,0.6293462480241142,0.5523767159871148
TransUNet_DICE_1_Fold_1,epiretinal_fibrosis,0.5917930397561068,0.7435552549554819,0.7492787482393027,0.7379185385673204
TransUNet_DICE_1_Fold_1,fibrosis,0.42834265329105925,0.5997757643155309,0.6619206121943563,0.5482984108300717
TransUNet_DICE_1_Fold_1,geographic_atrophy,0.8241537937130494,0.9036012166885244,0.8959814220186795,0.9113517267540386
TransUNet_DICE_1_Fold_1,hard_exudates,0.3993885519954344,0.5708043722752097,0.5606258405849294,0.5813593342093761
TransUNet_DICE_1_Fold_1,hemorrhages,0.5953191604289844,0.746332364326273,0.7344956215020728,0.7585568654270772
TransUNet_DICE_1_Fold_1,laser_coagulates,0.5933578977562355,0.7447892260637755,0.6870756169260339,0.8130877152498183
TransUNet_DICE_1_Fold_1,macular_hole,0.7149395296731403,0.8337781213888101,0.7308067228107504,0.9705262398034191
TransUNet_DICE_1_Fold_1,microaneurysms,0.0,0.0,0.0,0.0
TransUNet_DICE_1_Fold_1,neovascularization,0.582395446116372,0.7360934304326121,0.7202068687065007,0.752696662801238
TransUNet_DICE_1_Fold_1,soft_exudates,0.3733316794126075,0.5436875665349634,0.48365896127088154,0.6207283306250105
TransUNet_DICE_1_Fold_1,subretinal_hemorrhage,0.5711178039534691,0.7270209815156338,0.7319243232304312,0.7221828999996946
TransUNet_DICE_1_Fold_1,venous_anomalies,0.0,0.0,0.0,0.0
TransUNet_DICE_1_Fold_1,MEAN,0.4516468710999312,0.5796134140246211,0.5664902812659565,0.5988103469495448
